,temp,relh,skph,month,year,time
43158,1.0,100.0,11.112,1,2014,00:00:00
43159,1.0,100.0,9.26,1,2014,00:30:00
43160,1.0,100.0,11.112,1,2014,01:00:00
43161,1.0,100.0,7.408,1,2014,01:30:00
43162,1.0,100.0,12.964,1,2014,02:00:00
43163,1.0,100.0,12.964,1,2014,02:30:00
43164,1.0,100.0,12.964,1,2014,03:00:00
43165,1.0,100.0,11.112,1,2014,03:30:00
43166,1.0,100.0,9.26,1,2014,04:00:00
43167,1.0,100.0,11.112,1,2014,04:30:00
43168,1.0,100.0,9.26,1,2014,05:00:00
43169,1.0,100.0,11.112,1,2014,05:30:00
43170,1.0,100.0,12.964,1,2014,06:00:00
43171,1.0,100.0,12.964,1,2014,06:30:00
43172,0.0,100.0,14.816,1,2014,07:00:00
43173,0.0,100.0,11.112,1,2014,07:30:00
43174,0.0,100.0,9.26,1,2014,08:00:00
43175,0.0,100.0,9.26,1,2014,08:30:00
43176,1.0,100.0,11.112,1,2014,09:00:00
43177,1.0,100.0,12.964,1,2014,09:30:00
43178,1.0,100.0,11.112,1,2014,10:00:00
43179,2.0,100.0,9.26,1,2014,10:30:00
43180,2.0,100.0,11.112,1,2014,11:00:00
43181,2.0,93.08,9.26,1,2014,11:30:00
43182,2.0,93.08,9.26,1,2014,12:00:00
43183,2.0,93.08,11.112,1,2014,12:30:00
43184,2.0,93.08,11.112,1,2014,13:00:00
43185,2.0,93.08,9.26,1,2014,13:30:00
43186,2.0,93.08,11.112,1,2014,14:00:00
43187,1.0,100.0,11.112,1,2014,14:30:00
43188,1.0,100.0,11.112,1,2014,15:00:00
43189,1.0,100.0,11.112,1,2014,15:30:00
43190,1.0,100.0,12.964,1,2014,16:00:00
43191,1.0,100.0,11.112,1,2014,16:30:00
43192,1.0,100.0,9.26,1,2014,17:00:00
43193,1.0,100.0,7.408,1,2014,17:30:00
43194,1.0,100.0,9.26,1,2014,18:00:00
43195,1.0,100.0,7.408,1,2014,18:30:00
43196,2.0,93.08,7.408,1,2014,19:00:00
43197,2.0,93.08,7.408,1,2014,19:30:00
43198,1.0,100.0,5.556,1,2014,20:00:00
43199,1.0,93.03,5.556,1,2014,20:30:00
43200,1.0,93.03,7.408,1,2014,21:00:00
43201,0.0,100.0,5.556,1,2014,21:30:00
43202,0.0,100.0,7.408,1,2014,22:00:00
43203,0.0,100.0,9.26,1,2014,22:30:00
43204,0.0,100.0,7.408,1,2014,23:00:00
43205,0.0,100.0,5.556,1,2014,23:30:00
43206,-1.0,100.0,5.556,1,2014,00:00:00
43207,-1.0,100.0,7.408,1,2014,00:30:00
43208,-1.0,100.0,7.408,1,2014,01:00:00
43209,-1.0,100.0,7.408,1,2014,01:30:00
43210,-1.0,100.0,7.408,1,2014,02:00:00
43211,-1.0,100.0,7.408,1,2014,02:30:00
43212,-1.0,100.0,7.408,1,2014,03:00:00
43213,-1.0,100.0,7.408,1,2014,03:30:00
43214,-1.0,100.0,9.26,1,2014,04:00:00
43215,0.0,92.97,9.26,1,2014,04:30:00
43216,0.0,92.97,9.26,1,2014,05:00:00
43217,0.0,92.97,9.26,1,2014,05:30:00
43218,-1.0,100.0,9.26,1,2014,06:00:00
43219,-1.0,100.0,12.964,1,2014,06:30:00
43220,-1.0,100.0,11.112,1,2014,07:00:00
43221,-1.0,92.92,9.26,1,2014,07:30:00
43222,0.0,92.97,12.964,1,2014,08:00:00
43223,0.0,92.97,12.964,1,2014,08:30:00
43224,0.0,92.97,11.112,1,2014,09:00:00
43225,1.0,93.03,12.964,1,2014,09:30:00
43226,2.0,80.51,11.112,1,2014,10:00:00
43227,2.0,80.51,11.112,1,2014,10:30:00
43228,2.0,86.59,9.26,1,2014,11:00:00
43229,2.0,80.51,12.964,1,2014,11:30:00
43230,3.0,80.65,14.816,1,2014,12:00:00
43231,3.0,80.65,18.52,1,2014,12:30:00
43232,2.0,86.59,16.668,1,2014,13:00:00
43233,2.0,86.59,18.52,1,2014,13:30:00
43234,1.0,86.49,18.52,1,2014,14:00:00
43235,1.0,86.49,16.668,1,2014,14:30:00
43236,1.0,86.49,14.816,1,2014,15:00:00
43237,1.0,93.03,16.668,1,2014,15:30:00
43238,1.0,93.03,14.816,1,2014,16:00:00
43239,1.0,93.03,14.816,1,2014,16:30:00
43240,1.0,93.03,9.26,1,2014,17:00:00
43241,1.0,93.03,9.26,1,2014,17:30:00
43242,1.0,93.03,11.112,1,2014,18:00:00
43243,1.0,93.03,11.112,1,2014,18:30:00
43244,1.0,93.03,14.816,1,2014,19:00:00
43245,1.0,93.03,12.964,1,2014,19:30:00
43246,2.0,86.59,12.964,1,2014,20:00:00
43247,2.0,86.59,11.112,1,2014,20:30:00
43248,2.0,86.59,9.26,1,2014,21:00:00
43249,1.0,93.03,9.26,1,2014,21:30:00
43250,1.0,93.03,9.26,1,2014,22:00:00
43251,0.0,92.97,9.26,1,2014,22:30:00
43252,1.0,93.03,5.556,1,2014,23:00:00
43253,0.0,92.97,7.408,1,2014,23:30:00
43254,0.0,92.97,7.408,1,2014,00:00:00
43255,0.0,100.0,3.704,1,2014,00:30:00
43256,0.0,100.0,5.556,1,2014,01:00:00
43257,0.0,92.97,5.556,1,2014,01:30:00
43258,0.0,100.0,3.704,1,2014,02:00:00
43259,1.0,100.0,3.704,1,2014,02:30:00
43260,2.0,93.08,5.556,1,2014,03:00:00
43261,2.0,93.08,5.556,1,2014,03:30:00
43262,2.0,93.08,5.556,1,2014,04:00:00
43263,2.0,93.08,7.408,1,2014,04:30:00
43264,2.0,100.0,9.26,1,2014,05:00:00
43265,3.0,93.14,11.112,1,2014,05:30:00
43266,3.0,93.14,11.112,1,2014,06:00:00
43267,3.0,100.0,9.26,1,2014,06:30:00
43268,3.0,100.0,9.26,1,2014,07:00:00
43269,3.0,100.0,7.408,1,2014,07:30:00
43270,3.0,100.0,11.112,1,2014,08:00:00
43271,4.0,93.19,12.964,1,2014,08:30:00
